HRM_7884	1544.100000	S	72	0	0	4	0	0	1.0.0
HRM_7884	1544.800000	S	72	671	1	132	719	0	1.0.0
HRM_7884	1545.100000	S	72	706	1	4	671	0	1.0.0
HRM_7884	1545.300000	S	72	431	1	4	706	0	1.0.0
HRM_7884	1546.000000	S	72	528	2	4	736	0	1.0.0
HRM_7884	1546.200000	S	72	0	0	132	0	0	1.0.0
HRM_7884	1546.400000	S	72	511	1	132	223	0	1.0.0
HRM_7884	1546.700000	S	72	0	0	132	0	0	1.0.0
HRM_7884	1546.900000	S	72	534	1	132	511	0	1.0.0
HRM_7884	1547.100000	S	72	277	1	4	534	0	1.0.0
HRM_7884	1547.300000	S	72	239	1	4	277	0	1.0.0
HRM_7884	1547.700000	S	72	0	0	4	0	0	1.0.0
HRM_7884	1548.000000	S	72	553	1	4	239	0	1.0.0
HRM_7884	1548.300000	S	72	200	1	132	553	0	1.0.0
HRM_7884	1548.500000	S	72	605	1	132	200	0	1.0.0
HRM_7884	1549.000000	S	72	0	0	132	0	0	1.0.0
HRM_7884	1549.200000	S	72	543	1	4	605	0	1.0.0
HRM_7884	1549.400000	S	72	225	1	4	543	0	1.0.0
HRM_7884	1549.800000	S	72	0	0	4	0	0	1.0.0
HRM_7884	1550.100000	S	72	0	0	4	0	0	1.0.0
HRM_7884	1550.300000	S	72	818	1	132	225	0	1.0.0
HRM_7884	1550.500000	S	72	0	0	132	0	0	1.0.0
HRM_7884	1550.800000	S	72	348	1	132	818	0	1.0.0
HRM_7884	1551.300000	S	72	0	0	132	0	0	1.0.0
HRM_7884	1551.800000	S	72	589	1	4	348	0	1.0.0
HRM_22156	1552.200000	S	106	8585	15	4	8599	0	1.0.0
HRM_7884	1552.300000	S	72	852	1	132	589	0	1.0.0
HRM_22156	1553.000000	S	108	1071	2	132	1093	0	1.0.0
HRM_7884	1553.200000	S	72	1105	2	4	1652	0	1.0.0
HRM_7884	1553.500000	S	72	502	1	4	305	0	1.0.0
HRM_7884	1553.800000	S	72	0	0	4	0	0	1.0.0
HRM_7884	1553.900000	S	72	0	0	132	0	0	1.0.0
HRM_7884	1554.100000	S	72	778	1	132	502	0	1.0.0
HRM_7884	1556.000000	S	76	3310	6	4	3776	0	1.0.0
HRM_7884	1556.100000	S	86	382	1	132	312	0	1.0.0
HRM_7884	1556.200000	S	86	323	1	132	382	0	1.0.0
HRM_7884	1556.700000	S	86	294	1	132	323	0	1.0.0
HRM_7884	1556.900000	S	86	658	1	4	294	0	1.0.0
HRM_7884	1557.000000	S	86	0	0	4	0	0	1.0.0
HRM_7884	1557.500000	S	86	622	1	4	658	0	1.0.0
HRM_7884	1557.600000	S	86	0	0	132	0	0	1.0.0
HRM_7884	1557.800000	S	86	407	1	132	622	0	1.0.0
HRM_7884	1558.100000	S	86	349	1	132	407	0	1.0.0
HRM_7884	1558.500000	S	86	513	1	4	349	0	1.0.0
HRM_7884	1558.700000	S	86	0	0	4	0	0	1.0.0
HRM_7884	1559.100000	S	86	598	1	4	513	0	1.0.0
HRM_7884	1559.400000	S	86	0	0	132	0	0	1.0.0
HRM_7884	1559.500000	S	86	764	1	132	598	0	1.0.0
HRM_7884	1559.800000	S	86	324	1	132	764	0	1.0.0
HRM_7884	1560.100000	S	86	0	0	4	0	0	1.0.0
HRM_7884	1560.200000	S	86	716	2	4	808	0	1.0.0
HRM_7884	1560.500000	S	86	245	1	4	232	0	1.0.0
HRM_57621	1563.300000	S	136	41517	85	4	41619	255	1.0.0
HRM_22156	1563.500000	S	148	18000	41	132	18121	0	1.0.0
HRM_22156	1564.000000	S	149	814	2	4	816	0	1.0.0
HRM_22156	1564.100000	S	149	0	0	4	0	0	1.0.0
HRM_57621	1565.300000	S	136	4510	10	132	4510	255	1.0.0
HRM_57621	1571.100000	S	138	13034	29	132	13040	255	1.0.0
HRM_57621	1571.500000	S	139	884	2	4	887	255	1.0.0
HRM_22156	1576.000000	S	146	27199	66	132	27179	0	1.0.0
HRM_22156	1576.300000	S	146	0	0	132	0	0	1.0.0
HRM_22156	1576.800000	S	145	1276	3	4	1273	0	1.0.0
HRM_57621	1577.200000	S	139	12336	28	132	12336	255	1.0.0
HRM_57621	1578.300000	S	138	3548	8	4	3545	255	1.0.0
HRM_57621	1580.300000	S	138	5785	13	4	5785	255	1.0.0
HRM_57621	1580.500000	S	138	890	2	132	890	255	1.0.0
HRM_22156	1581.200000	S	140	12681	30	132	12681	0	1.0.0
HRM_22156	1586.400000	S	144	11394	27	4	11471	0	1.0.0
HRM_22156	1587.000000	S	145	888	2	132	829	0	1.0.0
HRM_22156	1587.300000	S	145	273	1	132	412	0	1.0.0
HRM_22156	1587.700000	S	145	0	0	132	0	0	1.0.0
HRM_22156	1588.600000	S	146	1348	3	132	1240	0	1.0.0
HRM_7884	1590.400000	S	146	65115	145	132	65155	0	1.0.0
HRM_7884	1591.200000	S	146	1749	4	132	1477	0	1.0.0
HRM_22156	1593.400000	S	150	8880	22	132	9000	0	1.0.0
HRM_22156	1598.000000	S	152	11232	31	132	11220	0	1.0.0
HRM_22156	1598.200000	S	152	509	1	132	273	0	1.0.0
HRM_22156	1598.300000	S	152	399	1	132	509	0	1.0.0
HRM_22156	1605.100000	S	189	17366	52	4	17565	0	1.0.0
HRM_22156	1605.700000	S	189	1411	5	4	1378	0	1.0.0
HRM_22156	1605.900000	S	189	429	2	4	459	0	1.0.0
HRM_22156	1608.800000	S	225	8049	31	4	7997	0	1.0.0
HRM_22156	1612.800000	S	237	9211	36	132	9238	0	1.0.0
HRM_57621	1613.100000	S	138	7908	167	4	7908	255	1.0.0
HRM_22156	1613.400000	S	237	712	2	4	674	0	1.0.0
HRM_57621	1617.100000	S	137	6705	15	4	6702	255	1.0.0
HRM_22156	1617.200000	S	243	6836	27	132	6843	0	1.0.0
HRM_7884	1617.600000	S	132	61358	134	132	61586	0	1.0.0
HRM_57621	1620.000000	S	137	6278	14	132	6278	255	1.0.0
HRM_22156	1622.500000	S	231	12164	42	132	12188	0	1.0.0
HRM_22156	1622.600000	S	229	281	1	132	235	0	1.0.0
HRM_22156	1622.800000	S	229	232	1	132	281	0	1.0.0
HRM_22156	1623.300000	S	229	1120	4	4	980	0	1.0.0
HRM_57621	1623.600000	S	138	8509	19	132	8512	255	1.0.0
HRM_22156	1624.100000	S	225	750	3	4	893	0	1.0.0
HRM_22156	1627.400000	S	225	8567	26	4	8240	0	1.0.0
HRM_22156	1630.800000	S	201	8095	22	4	8233	0	1.0.0
HRM_57621	1631.300000	S	142	18377	42	132	18390	255	1.0.0
HRM_22156	1634.600000	S	175	11630	30	132	11573	0	1.0.0
HRM_22156	1634.700000	S	175	269	1	4	475	0	1.0.0
HRM_22156	1635.000000	S	175	0	0	4	0	0	1.0.0
HRM_22156	1635.400000	S	175	555	1	4	269	0	1.0.0
HRM_22156	1635.500000	S	172	411	1	132	555	0	1.0.0
HRM_22156	1636.000000	S	165	852	2	132	839	0	1.0.0
HRM_22156	1636.100000	S	165	383	1	4	424	0	1.0.0
HRM_22156	1636.500000	S	165	223	1	4	383	0	1.0.0
HRM_22156	1637.400000	S	165	1970	6	4	1884	0	1.0.0
HRM_22156	1644.100000	S	131	13325	29	132	13169	0	1.0.0
HRM_22156	1646.500000	S	127	6289	13	132	6260	0	1.0.0
HRM_22156	1647.100000	S	126	1488	3	132	1469	0	1.0.0
HRM_57621	1650.800000	S	142	44754	103	132	44754	255	1.0.0
HRM_22156	1653.400000	S	114	15701	30	4	15647	0	1.0.0
HRM_22156	1654.600000	S	113	2215	4	132	2228	0	1.0.0
HRM_22156	1655.600000	S	112	2743	5	132	2747	0	1.0.0
HRM_22156	1656.000000	S	112	1098	2	4	1099	0	1.0.0
HRM_22156	1656.400000	S	112	551	1	132	549	0	1.0.0
HRM_57621	1656.800000	S	144	13794	32	132	13800	255	1.0.0
HRM_22156	1656.900000	S	112	1080	2	4	1095	0	1.0.0
HRM_22156	1657.100000	S	113	526	1	132	536	0	1.0.0
HRM_22156	1657.200000	S	113	536	1	132	526	0	1.0.0
HRM_22156	1657.600000	S	113	1070	2	4	1062	0	1.0.0
HRM_22156	1657.800000	S	113	541	1	132	544	0	1.0.0
HRM_22156	1658.100000	S	113	0	0	132	0	0	1.0.0
HRM_22156	1658.200000	S	113	546	1	132	541	0	1.0.0
HRM_22156	1658.300000	S	113	0	0	132	0	0	1.0.0
HRM_22156	1658.700000	S	113	550	1	4	546	0	1.0.0
HRM_22156	1658.800000	S	112	548	1	4	550	0	1.0.0
HRM_22156	1658.900000	S	112	0	0	132	0	0	1.0.0
HRM_22156	1659.300000	S	112	555	1	132	548	0	1.0.0
HRM_22156	1659.400000	S	112	546	1	132	555	0	1.0.0
HRM_22156	1659.600000	S	112	0	0	4	0	0	1.0.0
HRM_22156	1660.000000	S	112	557	1	4	546	0	1.0.0
HRM_22156	1660.100000	S	112	546	1	132	557	0	1.0.0
HRM_22156	1660.900000	S	111	1673	3	4	1659	0	1.0.0
HRM_22156	1661.000000	S	111	556	1	132	560	0	1.0.0
HRM_22156	1661.600000	S	111	565	1	132	556	0	1.0.0
HRM_57621	1663.100000	S	144	13146	31	4	13146	255	1.0.0
HRM_57621	1665.500000	S	144	4260	10	4	4260	255	1.0.0
HRM_57621	1667.400000	S	144	2991	7	132	2991	255	1.0.0
HRM_22156	1669.900000	S	108	15349	27	4	15357	0	1.0.0
HRM_57621	1670.700000	S	144	6390	15	4	6390	255	1.0.0
HRM_57621	1670.900000	S	144	426	1	4	426	255	1.0.0
HRM_57621	1671.800000	S	145	1698	4	4	1701	255	1.0.0
HRM_22156	1672.900000	S	108	5661	10	4	5652	0	1.0.0
HRM_22156	1674.100000	S	108	3366	6	132	3376	0	1.0.0
HRM_7884	1679.900000	S	190	7287	125	132	7260	0	1.0.0
HRM_57621	1680.000000	S	144	18729	44	4	18726	255	1.0.0
HRM_7884	1680.100000	S	194	568	2	132	565	0	1.0.0
HRM_43398	1849.100000	S	99	38731	48	4	38126	0	1.0.0
HRM_43398	1852.900000	S	100	15010	24	132	14999	0	1.0.0
HRM_43398	1853.500000	S	97	5204	8	4	5162	0	1.0.0
HRM_43398	1869.400000	S	97	12032	119	4	12107	0	1.0.0
HRM_43398	1871.100000	S	87	9719	13	132	9619	0	1.0.0
HRM_43398	1871.500000	S	89	2588	4	4	2620	0	1.0.0
HRM_43398	1872.400000	S	91	3284	5	132	3254	0	1.0.0
HRM_43398	1885.400000	S	92	20850	227	4	20834	0	1.0.0
